eval_tag,model_name,source_video,time,clock,t_sec,cam_idx,cam_name,pc_name,occupied_pred,people_count_pred,current_person_ids_pred,occupied_gt,people_count_gt,match_occupied,abs_people_count_error
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:06,00:42:06,2526.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:06,00:42:06,2526.03,0,Back_left,PC25,1,1,038,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:06,00:42:06,2526.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:06,00:42:06,2526.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:07,00:42:07,2527.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:07,00:42:07,2527.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:07,00:42:07,2527.03,0,Back_left,PC15,1,1,279,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:07,00:42:07,2527.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:07,00:42:07,2527.03,0,Back_left,PC20,1,1,946,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:07,00:42:07,2527.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:07,00:42:07,2527.03,0,Back_left,PC25,1,1,038,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:07,00:42:07,2527.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:07,00:42:07,2527.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:08,00:42:08,2528.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:08,00:42:08,2528.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:08,00:42:08,2528.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:08,00:42:08,2528.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:08,00:42:08,2528.03,0,Back_left,PC20,1,1,946,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:08,00:42:08,2528.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:08,00:42:08,2528.03,0,Back_left,PC25,1,1,038,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:08,00:42:08,2528.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:08,00:42:08,2528.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:09,00:42:09,2529.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:09,00:42:09,2529.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:09,00:42:09,2529.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:09,00:42:09,2529.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:09,00:42:09,2529.03,0,Back_left,PC20,1,1,946,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:09,00:42:09,2529.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:09,00:42:09,2529.03,0,Back_left,PC25,1,1,038,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:09,00:42:09,2529.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:09,00:42:09,2529.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:10,00:42:10,2530.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:10,00:42:10,2530.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:10,00:42:10,2530.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:10,00:42:10,2530.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:10,00:42:10,2530.03,0,Back_left,PC20,1,1,946,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:10,00:42:10,2530.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:10,00:42:10,2530.03,0,Back_left,PC25,1,1,038,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:10,00:42:10,2530.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:10,00:42:10,2530.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:11,00:42:11,2531.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:11,00:42:11,2531.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:11,00:42:11,2531.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:11,00:42:11,2531.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:11,00:42:11,2531.03,0,Back_left,PC20,1,1,946,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:11,00:42:11,2531.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:11,00:42:11,2531.03,0,Back_left,PC25,1,1,038,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:11,00:42:11,2531.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:11,00:42:11,2531.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:12,00:42:12,2532.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:12,00:42:12,2532.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:12,00:42:12,2532.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:12,00:42:12,2532.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:12,00:42:12,2532.03,0,Back_left,PC20,1,1,946,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:12,00:42:12,2532.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:12,00:42:12,2532.03,0,Back_left,PC25,1,1,038,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:12,00:42:12,2532.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:12,00:42:12,2532.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:13,00:42:13,2533.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:13,00:42:13,2533.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:13,00:42:13,2533.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:13,00:42:13,2533.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:13,00:42:13,2533.03,0,Back_left,PC20,1,1,946,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:13,00:42:13,2533.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:13,00:42:13,2533.03,0,Back_left,PC25,1,1,038,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:13,00:42:13,2533.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:13,00:42:13,2533.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:14,00:42:14,2534.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:14,00:42:14,2534.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:14,00:42:14,2534.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:14,00:42:14,2534.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:14,00:42:14,2534.03,0,Back_left,PC20,1,1,946,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:14,00:42:14,2534.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:14,00:42:14,2534.03,0,Back_left,PC25,1,1,038,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:14,00:42:14,2534.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:14,00:42:14,2534.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:15,00:42:15,2535.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:15,00:42:15,2535.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:15,00:42:15,2535.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:15,00:42:15,2535.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:15,00:42:15,2535.03,0,Back_left,PC20,1,1,946,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:15,00:42:15,2535.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:15,00:42:15,2535.03,0,Back_left,PC25,1,1,038,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:15,00:42:15,2535.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:15,00:42:15,2535.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:16,00:42:16,2536.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:16,00:42:16,2536.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:16,00:42:16,2536.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:16,00:42:16,2536.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:16,00:42:16,2536.03,0,Back_left,PC20,1,1,946,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:16,00:42:16,2536.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:16,00:42:16,2536.03,0,Back_left,PC25,1,1,038,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:16,00:42:16,2536.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:16,00:42:16,2536.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:17,00:42:17,2537.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:17,00:42:17,2537.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:17,00:42:17,2537.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:17,00:42:17,2537.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:17,00:42:17,2537.03,0,Back_left,PC20,1,1,946,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:17,00:42:17,2537.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:17,00:42:17,2537.03,0,Back_left,PC25,1,1,038,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:17,00:42:17,2537.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:17,00:42:17,2537.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:18,00:42:18,2538.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:18,00:42:18,2538.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:18,00:42:18,2538.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:18,00:42:18,2538.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:18,00:42:18,2538.03,0,Back_left,PC20,1,1,946,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:18,00:42:18,2538.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:18,00:42:18,2538.03,0,Back_left,PC25,1,1,038,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:18,00:42:18,2538.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:18,00:42:18,2538.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:19,00:42:19,2539.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:19,00:42:19,2539.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:19,00:42:19,2539.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:19,00:42:19,2539.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:19,00:42:19,2539.03,0,Back_left,PC20,1,1,946,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:19,00:42:19,2539.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:19,00:42:19,2539.03,0,Back_left,PC25,1,1,038,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:19,00:42:19,2539.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:19,00:42:19,2539.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:20,00:42:20,2540.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:20,00:42:20,2540.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:20,00:42:20,2540.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:20,00:42:20,2540.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:20,00:42:20,2540.03,0,Back_left,PC20,1,1,946,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:20,00:42:20,2540.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:20,00:42:20,2540.03,0,Back_left,PC25,1,1,038,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:20,00:42:20,2540.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:20,00:42:20,2540.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:21,00:42:21,2541.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:21,00:42:21,2541.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:21,00:42:21,2541.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:21,00:42:21,2541.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:21,00:42:21,2541.03,0,Back_left,PC20,1,1,946,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:21,00:42:21,2541.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:21,00:42:21,2541.03,0,Back_left,PC25,1,1,038,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:21,00:42:21,2541.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:21,00:42:21,2541.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:22,00:42:22,2542.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:22,00:42:22,2542.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:22,00:42:22,2542.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:22,00:42:22,2542.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:22,00:42:22,2542.03,0,Back_left,PC20,1,1,946,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:22,00:42:22,2542.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:22,00:42:22,2542.03,0,Back_left,PC25,1,1,038,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:22,00:42:22,2542.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:22,00:42:22,2542.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:23,00:42:23,2543.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:23,00:42:23,2543.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:23,00:42:23,2543.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:23,00:42:23,2543.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:23,00:42:23,2543.03,0,Back_left,PC20,1,1,946,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:23,00:42:23,2543.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:23,00:42:23,2543.03,0,Back_left,PC25,1,1,038,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:23,00:42:23,2543.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:23,00:42:23,2543.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:24,00:42:24,2544.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:24,00:42:24,2544.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:24,00:42:24,2544.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:24,00:42:24,2544.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:24,00:42:24,2544.03,0,Back_left,PC20,1,1,946,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:24,00:42:24,2544.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:24,00:42:24,2544.03,0,Back_left,PC25,1,1,038,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:24,00:42:24,2544.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:24,00:42:24,2544.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:25,00:42:25,2545.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:25,00:42:25,2545.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:25,00:42:25,2545.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:25,00:42:25,2545.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:25,00:42:25,2545.03,0,Back_left,PC20,1,1,946,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:25,00:42:25,2545.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:25,00:42:25,2545.03,0,Back_left,PC25,1,1,038,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:25,00:42:25,2545.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:25,00:42:25,2545.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:26,00:42:26,2546.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:26,00:42:26,2546.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:26,00:42:26,2546.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:26,00:42:26,2546.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:26,00:42:26,2546.03,0,Back_left,PC20,1,1,946,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:26,00:42:26,2546.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:26,00:42:26,2546.03,0,Back_left,PC25,1,1,038,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:26,00:42:26,2546.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:26,00:42:26,2546.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:27,00:42:27,2547.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:27,00:42:27,2547.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:27,00:42:27,2547.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:27,00:42:27,2547.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:27,00:42:27,2547.03,0,Back_left,PC20,1,1,946,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:27,00:42:27,2547.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:27,00:42:27,2547.03,0,Back_left,PC25,1,1,038,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:42:27,00:42:27,2547.03,0,Back_left,PC26,0,0,,,,,
